Id,SalePrice
2658,152153.33210056904
2718,149675.2645994178
2414,218205.24936404653
1989,115829.45492387342
625,176263.83393358978
333,77025.14339078357
1327,107485.30894629324
858,158058.18088510068
95,173677.42277960462
1568,167076.28087537555
2482,166419.50456555755
1364,123942.95797335354
2584,142880.6357634866
818,239143.52319482132
2673,191638.54869551994
2089,119590.26076378889
1297,145901.2618335697
790,115726.20503437784
2616,180175.9452952542
720,192695.10868104675
222,150300.6686224142
557,125033.82316285191
1148,205192.5514286379
2766,171134.79955683506
534,203429.863499624
1452,125419.43085389401
630,111329.05229792396
2648,142210.71266108516
125,157406.18072499533
1904,47679.00170633505
1670,103141.06346789369
756,83904.558782459
717,258540.95795752085
1032,167507.76224658414
852,216073.59006200114
1731,176754.65435520877
2639,135750.41935802018
2071,64739.700192667005
1267,127252.44839708976
1851,199406.0193670085
567,163047.99399508804
2439,220978.53490934652
1898,162901.87411570823
647,173139.20477352853
2256,226329.21566222678
979,102436.99670044663
1444,215208.93193433518
2485,120425.17582743344
157,125014.2133318366
88,119035.78452694543
2003,118407.01386450129
186,217598.11709926737
1425,250412.32961800357
2695,134311.69469280166
738,85458.49426365565
395,165971.04821898605
1353,154762.9215498395
1878,150991.18266663086
390,155023.69688949035
1456,236502.48353722531
1103,317841.20693038683
1387,138935.19457985417
2070,137544.225988527
1199,167434.28809921234
2479,185999.44029635898
501,308876.928307128
2362,95237.38168462628
1718,219785.34843818197
2188,86448.19580919473
1483,162602.1680733435
2557,67949.22286089112
437,336497.105505928
2224,172555.34386033745
1628,170220.27222780336
397,125224.25312361686
587,200368.25132489242
971,140979.77246351272
2611,131071.73998348402
1887,92497.95009951
2399,363913.22075143585
2148,198362.7365538405
304,136356.4220525003
1997,140427.9384292635
2817,100197.65383111757
1431,202632.82899672596
427,317575.88499985007
263,123247.6698866996
598,182962.57359548134
2895,246460.23388065462
687,143947.75938249734
1822,145480.5401115663
2191,94270.8147002292
179,118743.48691074162
1009,220383.96998892032
2010,120707.9828978949
1991,143014.40048834178
1411,223422.24551528855
1721,219074.4112443921
1144,202133.60183488164
593,225881.0186759427
575,316311.946096177
1249,166839.36719409938
1604,112516.1937048371
1064,479918.99537630635
1923,159286.63166049484
1988,121451.21825907097
2325,166026.84162453713
114,204717.1647385316
2700,152047.74113712393
217,126679.59718791312
343,184564.10167723685
386,228533.52482040535
2005,107569.24865065326
2908,142856.83594247708
1814,267028.0606441454
2446,471095.5135931514
208,128059.72716981184
1679,104990.8728183802
822,335602.43570263556
6,183698.6409827057
1781,398686.04860613245
2397,303177.0262675648
2340,302814.2301427772
1618,166240.30974980132
2843,149418.58007618517
1061,348584.246809558
2786,113767.98174144517
1935,140442.195671707
1341,105285.37929854318
521,257662.08717249823
2136,120074.26508349029
996,201456.16903429065
227,122320.8527182212
135,184229.97092316838
1167,153453.35586022638
294,209160.47126140227
1776,206775.22342398332
540,187475.94940888972
1717,220592.39365834743
2303,121904.4843784014
116,194118.10002996292
127,142217.2454384201
1371,129360.99813877516
1014,153948.69529832376
1507,105072.93997751751
702,145241.4753113671
750,156353.89827963882
261,138356.6305059332
1559,47235.430174254114
577,234814.10739090966
2812,201716.8416793148
2080,160853.20196562703
1368,133726.03277269308
2376,118064.54838791926
659,123725.81838252931
1235,127017.01583578883
332,73062.72381025336
1917,144509.488795206
2094,248980.40371708974
1460,268673.18017725484
1471,220083.2461148358
1509,118820.28976947843
1922,124675.05661680215
433,523377.60925733234
460,264118.8901943022
1116,237592.5906824182
1137,180540.29143665484
53,167298.6634409095
2354,273562.0477145106
1475,198353.52726454
1761,485845.70813185436
842,128067.75634852561
2739,169269.94148722844
2509,155113.33384851596
1007,214208.92191607854
2610,203122.74010874884
1952,93932.6577980327
2719,143446.02647511696
2921,81120.08833038661
1966,144204.72787015454
292,131309.10144254126
1204,194846.7125902252
1829,269574.6204210166
2419,198642.94693125517
391,150147.46630418906
798,116169.43609932374
481,213963.00409952455
193,218657.5322046783
555,124771.52767900989
899,54544.2998465854
2357,188590.727360929
328,152690.97781835776
1356,95968.08601216608
1154,93237.94027592831
1730,195896.37615868705
2249,159658.06320300433
1119,287963.80700922577
2856,156979.0411638394
1394,110391.3480900362
2587,108653.30306452815
61,290676.5932748733
2661,173820.44152863708
2711,125519.8162835509
1147,187250.4552883494
757,128673.9528397363
2623,106387.75831430999
2378,125131.39639900412
1413,146065.5955714583
1722,206853.5043269993
1112,233244.4140727907
1623,192855.2459553218
1201,205514.0344564866
1513,117104.54107700841
957,383125.08962435566
1171,261305.3167042467
1145,210112.22568359209
2726,245049.8853026227
703,154539.4433944334
760,128506.57018134862
1964,146923.71204143186
2512,186289.63234824614
159,147224.57232019442
1281,170951.26702431618
468,201016.89321939298
290,127630.33502596276
665,107246.36270827199
1463,260370.86402099452
1792,227262.51274589263
923,147849.35134401158
500,277035.0365504925
1408,193844.08856306542
331,86543.66751799005
170,136552.97579888522
2192,89396.3972923854
2571,286618.9179430824
2314,168375.32804908036
2647,94387.77352239881
422,405537.62234372844
2457,361141.63423246576
1838,184602.26929140784
2805,255138.24551756243
1645,159642.26603449995
1711,293789.6569113756
2825,276543.11158666434
322,340863.8496231511
2103,264045.9755258089
342,119095.10951266857
600,124142.71907326422
488,165634.16049534132
1725,293755.418986617
2246,309784.3003114845
2847,149466.28036040824
806,248078.38763611938
530,234574.75873946512
963,197757.0227203254
2678,113420.50560186934
171,79116.679746695
2401,408809.7321666399
805,221887.74427457384
2259,256600.3065395924
1748,194886.01775076447
1361,149935.10125432638
1677,115760.29013023633
1406,162608.85982943384
2322,251237.03804884228
688,150858.36124229943
143,140254.89573103245
804,208874.5494063625
1214,164493.27941175905
2828,137678.21731617732
1999,210652.25247250297
2467,188533.6202967147
2665,167014.1309461458
1538,321035.77823788393
398,113468.56299425934
2822,158579.91196351172
2157,153402.2857006526
1856,208280.2478315743
1269,101368.67019654645
2570,112878.76139629258
2320,246095.09932490363
1517,122442.47990595092
2304,142752.18800965327
1312,83382.85511659515
2012,121729.51467670247
506,249775.06473938716
2865,209943.52076579933
2367,110615.24557955626
554,92278.84022568913
238,135556.1245922461
1954,97081.52247343589
2488,124693.80193006784
2291,69805.9369866571
1969,112058.9659308754
2725,176847.99501445272
1482,157798.9023472116
2763,208351.5664913362
503,247160.46898236417
1584,255300.4814526626
1531,121310.46595279296
2210,168329.26025455102
459,311055.39111265173
556,125651.54477438316
1347,143441.70769572182
1290,64524.772505411194
1388,91026.63053675427
1571,290805.25921410567
2754,210261.5967760367
765,137118.17097042274
2494,121318.72678169521
2870,216214.82401715106
7,217956.99544078263
1114,243921.46647712213
2418,279626.7836689073
291,120649.72068221081
18,347957.29631009116
39,373166.3093135593
1001,252658.3146535064
2442,239434.92425920602
616,108426.44042131845
2680,77499.58177089365
1414,109556.85801551824
289,155420.8791916955
40,241856.20967002562
860,157124.7879836275
409,132376.96199226583
673,163324.43237054645
2427,176380.63397307845
2036,224103.28401484666
2564,136398.8096875731
642,165209.956849729
1008,183435.3571374113
1908,166701.2556183631
2519,206232.19874649376
1369,100893.33461905716
2855,160566.06010818513
712,104034.83942900601
1943,125386.28979590052
1958,139325.09625466014
107,182451.45270956968
2295,198085.8383486783
704,103830.09493454259
676,136253.47425224504
259,171567.10629980196
93,271831.88495905197
106,235522.48768924345
2315,181336.3187446059
1050,86696.48006061294
1095,228285.32572964503
2709,151494.457548069
758,158821.88661472677
1496,162795.10742126097
2370,125627.06213813479
2458,299517.4286732874
2733,131923.1188006627
161,275906.1182560165
726,153119.34034855533
845,218867.04009365523
947,260112.29971021728
2232,124990.95396329192
2563,138391.31824901514
2299,162585.1000005013
211,55603.49198985686
605,147655.60993979144
1478,211396.64166239594
2247,305112.2635712061
2274,212804.03819546045
2869,226557.61536377674
967,225649.74070776993
2656,109101.65720037448
667,201984.6677217948
1042,116649.13532571908
2023,158641.174970368
2447,376210.92687607865
2055,124873.43010237796
2275,286007.81187671516
2204,176863.622541341
1563,293566.0560342781
483,226432.89320227815
796,135811.28977486165
1526,130595.9423847562
2042,137147.84099276713
442,337040.59223666554
1693,307307.5724997626
1468,220053.24338421779
1430,192915.9475032663
2605,170843.7237090934
1529,200759.01538795762
335,133887.38069557986
1287,125914.31673073737
31,98909.78367681502
1785,330045.2741765386
82,160258.54995449228
2620,147505.7302514477
252,176841.45593471668
721,53119.42415488542
2165,194243.09144752315
2316,198410.73121728672
775,133881.21681201528
1558,93876.28058029698
17,229898.49148675715
1022,251255.3745978434
925,113834.25906002805
438,268937.255965026
1270,116653.74829041827
1272,118684.69306983835
215,146915.95013117022
266,224151.29610664127
2402,278552.13770761574
1250,147244.34200667386
1984,125901.6193922006
1279,145798.07034369258
377,259641.9694632698
1252,87845.37532520398
2156,269558.14021205774
499,323526.5005814144
1374,107576.01678752327
2898,252197.76434640848
401,116142.51770537061
2721,124231.43167282286
2078,238725.86867478932
2589,126665.42749029724
1946,224955.0373078044
1334,100127.47834816932
2781,213600.36643435527
431,367502.5867542946
576,210027.60316308535
1474,211900.69843598784
2254,133956.0749217691
2155,290733.3227577335
885,108676.74134419073
643,125923.98608268489
1944,125241.6320758809
480,210944.57133428613
2845,105485.47077842568
2387,294839.41782857216
2407,201680.41603164442
2527,168088.21197701304
2514,146483.0858843103
629,119001.79273363561
80,222194.1371437976
1876,126207.26307096609
1546,114356.03271252869
2518,182566.73634914352
2347,158683.31187465854
783,254238.8565222641
1322,33181.239213677676
194,98017.19308225166
1770,289912.8246513429
2143,142011.2225166029
1229,232646.57128455234
511,293005.0706903739
46,223243.11666517722
1348,172690.8017975653
2465,194032.8758807981
387,230878.70405523703
873,236965.60205127887
1918,103360.84986101207
2764,253467.5388565608
2184,118367.49629035327
934,145345.94220795494
1920,125667.42683979716
2631,131955.02383627233
1768,531138.4290837289
2040,123450.29213939543
1749,236118.47092540562
834,252362.4745826166
1457,235016.65403869862
79,109841.04129774786
2302,130062.59997021305
1817,154581.70279266307
2755,230834.9921081344
359,181651.11380057983
2059,88458.4294655419
2092,246293.53485897626
2516,219390.61427732263
150,107838.7986660886
1656,132480.47109221068
83,103933.33457158388
2411,194666.24225886876
795,65890.8746389315
2312,225068.04044821282
2917,127011.18576407488
1624,194027.03697918833
2215,289475.9421485769
1211,154104.64928893492
1485,184182.81124652486
1024,193016.5796253294
570,199420.41418385724
2874,146788.64826154604
700,130668.16301402316
2756,217431.804401105
2022,183291.42301642513
583,231467.19121638415
2392,352552.4691391162
2424,188841.4532247865
212,126574.05471442093
736,119659.91213488526
1610,149988.5309805408
890,108226.47182802262
467,190970.06995411075
578,217192.94809434275
1747,204063.29206435892
1149,168103.12818522943
2758,271844.0759667761
857,122116.22490533337
2219,254923.9880908043
733,97639.59375078183
2909,111464.16362591217
1798,258876.9358234855
235,110676.31177011177
2366,125974.8809691769
1027,143190.62776416115
1195,148642.08747674254
1303,33892.92985513856
148,195272.45783945234
608,174885.92011297017
2515,198924.51633895846
821,280476.0025742265
2500,265176.86990046344
745,98883.87912161592
741,125228.53517354064
1611,102898.50192134672
2532,119072.3275438308
1081,242202.01561722037
1692,401376.0484455959
2520,206576.71129876815
276,117447.32386954056
1992,143237.8224036483
663,43969.95498366191
418,107630.71575286544
1733,207892.3345099952
2359,145723.05311664753
253,187887.1607278811
1518,184675.5484216584
2035,152913.49752395088
2919,74714.17946512
1540,223646.80750966072
2120,140416.63108322187
1674,184428.9414764674
256,131802.51010036268
2361,98688.71587381506
978,66760.95681454628
2280,133978.8890142607
2095,237671.9540651028
1709,318295.2164793968
2801,264881.85920376494
1246,108162.12611196947
2373,86144.15985189362
1055,278979.13850054936
2017,133392.17309011862
1099,299513.7462078814
1344,74223.20275189917
835,200879.3021955161
1117,225955.836301021
2043,89562.23292654831
2085,108186.00386008728
410,144949.73315941886
2650,120157.37668211039
2867,159373.08619916913
1668,115384.27924440794
1161,166488.83161681783
2122,167359.72480247915
2539,138270.08474626794
1047,147202.45983993745
1445,132079.18875813775
541,148064.09860393108
569,216571.28552535694
1276,132833.64452273585
918,158279.96027872537
326,160652.13758829032
1936,128254.74567801057
895,102207.91239555646
257,139343.8042678511
1241,179424.12894636657
1545,115170.55151942442
1189,181133.3136865178
270,151760.4034805548
2066,174221.95498185122
693,100905.68315343135
1259,138413.59048537147
2916,145951.9466338155
2321,297633.16942776385
1977,124822.52591103246
1895,132987.09635005606
1240,184018.2218582594
85,158212.79085806556
1823,109257.05102754652
825,305227.6867016683
110,229897.91307778785
697,117209.57724627963
2297,118935.15142232025
1231,123874.24822462883
1355,126300.99593211146
968,358258.14781077555
584,216262.15906235023
1315,146614.8947962061
1606,136275.93721995817
206,98537.75836190948
1685,355046.42884332757
2016,130958.34816423128
869,208097.45119567163
2135,124568.44398343883
2346,172612.0494124642
2430,238190.04175451313
2198,73972.79814463985
2652,128925.4428078539
27,109378.4495338528
241,165542.69501725025
906,111227.46130499551
1506,132560.99083936782
2098,365160.0208834645
1435,218747.9661860034
2213,130472.05295320555
1274,136770.79657037952
743,7894.111170240387
1737,208221.82006506473
2797,280174.17473950755
2185,52598.42833800486
58,164025.50878467885
830,214769.8759505872
808,111557.30827373193
680,143331.96493200064
1153,122456.41308786544
1291,142617.0469854508
1818,151415.30347058174
2161,190188.5549469154
1883,108796.52814077375
350,353179.93744636007
2473,164438.2994662028
295,164069.32490691103
293,206077.89554622013
859,124664.92977903484
288,71292.07617925778
1578,146795.50553319417
102,215054.25289732148
2831,156832.36826445654
1030,153418.50975770602
2551,137531.9109748308
1286,148269.3350096708
958,321846.0626826499
776,134571.246785381
72,254310.6759996983
2263,256898.86330925883
1866,156570.58338451898
2876,48816.57054670298
2146,242937.33358938913
103,189972.43332093928
1500,131072.91924061326
492,179991.51339414716
167,157340.64582357818
2597,123219.88635744333
2685,114515.43655844481
1035,162117.01010198708
1220,71368.08265293573
2602,152608.276127831
2159,220703.47648783948
695,163763.53124513058
1109,254304.80827978786
640,183290.49431325615
1652,148795.69874982632
2090,167460.1357699415
1188,194525.58839933708
2345,230534.1753640913
1059,380631.65721464553
2751,232112.72068352785
128,217166.2247211682
1523,169393.54980720315
2925,177953.1643935575
2145,302204.2986377912
1121,210845.5282523463
566,260860.5594479554
565,230901.6581105749
1331,133705.90814695234
2928,137412.59030568766
156,119603.02685351965
797,134440.98859285103
327,78348.9636940141
2859,138543.1345141118
1453,131945.01546633517
1762,330984.4376655612
1868,223898.52334118
1760,172814.6283515196
1113,227719.55581377257
1812,205782.72242763516
117,149763.52416648468
1142,219209.1630012708
2342,381712.3717110689
927,131872.47040055518
2478,177844.4402291733
655,66612.74144137184
2064,131426.50490145246
369,279564.22706654645
2239,122715.52636101723
2732,240815.39176859197
1653,164481.12539406572
959,214123.97840373093
2395,329323.3410133498
1412,126913.96147543253
271,256774.74016563405
1484,161315.069121501
1497,160356.52817685588
552,150949.17520492006
2,119558.58505404153
1855,318604.0688540978
4,287467.27073607314
2292,146298.34890330158
134,147885.20076044847
646,99799.78679076642
42,288591.67551279755
532,228354.2778506469
713,75518.21556283397
2561,141735.1260323708
2360,124949.05080778486
1333,128886.7454541159
1407,222288.6846440234
2892,302844.7381334983
574,213734.5045144594
1227,218488.08384454495
2591,213272.15996866918
1476,225645.8554303745
1125,270367.87894893944
1446,135306.37210969982
408,112124.6240486914
1101,281850.41459051333
2251,195904.19744094322
373,180940.9488159177
2554,134943.71536230436
2382,255567.7234897251
1985,93767.75023938053
519,232990.2682204185
1093,183544.54134192475
864,252739.3188277508
2889,132547.0941053351
2308,204639.81885886533
986,161542.0390662531
1302,151638.84838613617
585,150343.6449591101
2708,149515.16680638195
147,125877.4133641281
1441,224059.12318821074
383,172466.63599404626
285,156195.40909130638
181,110194.34330593297
358,180272.87510765044
780,163473.70736231416
